TweetText,Closest_State,state_id
o nada jus got back home applyd at the mall but uh idkay we tryna figure that out right now so when iknow yu will knw aha ,California,1
rt  cable you have betrayed us  i was actually watching that movie on channel 7gti was watching it too grrr ,New York,11
rt  rt  rt   switch over to an iphone  stand up i second that  ,Pennsylvania,14
oomg smh i was   lol right u rememba when they found out u were spanish they were sooooo happy lol,New Jersey,10
im headed your way tomorrow for a cruise too please talk to mother nature i need sunshine and warmth lol,Georgia,4
rt  so this case on the first 48 is just like anthony sowellsmhrite this nigga crazy,Ohio,13
rt  rt  if u graduated from highschool in 04  u da shit i had toltyeah,Georgia,4
dead rt  chewing bitches too lol rt  idk and idgaf rt  so what are girlfriends for,Maryland,7
rt  lmao shut up you gotta see it its cute ill trust ya judgement but slow down  that means ur twin about 2 get 1,Louisiana,6
rt  rt  chillin in da shade wit mah feet upman dude im sick of her cause her brain is lemonade,Ohio,13
not all rappers are smart only a select few go read a dictionary or somethin cuz some of this shit makes no senses  smh,New York,11
 beat someone up dat u told like i dnt feel like fightn but they jus kept pressin buttons,New Jersey,10
watchin law and order svu how would yall feel if someone cut off ur manhood,Georgia,4
rt  pelea en mesa d unidad carabobo deja 1 lesionadoconfirma ramon guillermo aveledo quien califica como bochornoso e ,New Jersey,10
when people tell my mom i have a lot of hair shell say no she used to have hair lmao,New Jersey,10
if ya fux wit me i fux wit you no faggo i cant please errbody and i aint even gone try tooimma do medo u,Georgia,4
nice job by hale in a 123 inning with 2 ks more walkoff magic for ua top of the order is due up,Arizona,0
i just seen this chick wit sum  on her head it wnt hair or a hat,Virginia,18
rt  i love it when the teacher tells his own story experience rather than school subject ,Texas,17
ill have to catch abdc another time bc im going to sleep early tonight for the first time since i started schoolwow,Virginia,18
por ejemplo yo de nio no saba bailar salsa la necesidad de gustarle a las nias me hizo aprender ahora he llegado hasta dar clases d baile,Texas,17
nice  rt  i love the sun for days the moon for nights  you foreverrelate to it,Florida,3
 hows your day the same it is everyday long boring and stressful ass hell,Tennessee,16
 wats betta than a badbxtch pleasin herself wen ur not there 2 satisfy her ,New York,11
so i look like a bum and my teacher made me present good thing im not ugly,Virginia,18
yall dont see my nigga  goin hard in the mother fuckin paint lmao  ,Georgia,4
rt  first one bought w my own  was the cool rt   i bought was get rich or die trying wat was urs,New York,11
hola luz gusto en leerla  acuerdese de los pobres como a estado ya vi unas fotos se mira muy bien xoxoxo,California,1
she wants to go for beer fest she can go if she wants ill be there next weekend for irish weekend like the good halbreed,Florida,3
lol thats why i came to u for info i would like to come out there end of this month or early next month,California,1
yo so like i have a babydaddy ritee but i cant tell ya who he is cuz we keepin it exclusiveeeeee fly babiesz lmfao0o0o0o jk ,New York,11
lmao0o im not gonna say where im going cuz i have stalkers but jet blue here i come ,New York,11
rt   not pimpin bad rokebear i thought that would of been thee wifeltltim not married she a pimp tookml,Louisiana,6
if you dont know  is next up hes bringing real hip hop back  follow this man,New Jersey,10
rt  soooo my homie  says none of those ppl even go to famu  it was staged smh,Georgia,4
yaa like i didnt even wanna go but i wanted to show my respects yenno plus im gettin tatted after haha soo yeee,California,1
nice pick but for the whole world to c u bouut to get beat up lmfao,New York,11
if i were chris bosh or amare stoudamiere i would seriously consider signing in okc via  i think lee or boozer would be better,Michigan,9
go stupid go dumb dumb like dont make me sing the remix w kanye n game on the track lol what can i say iam hype,California,1
hahaha youre funny or you can go and you can give me the prize ,California,1
this fried salami sandwich burned around the edges is the shit i even used a cast iron skillet ,Louisiana,6
 niley is overrated and long gone i loooved them but now its time to face the fact that they aint gunna happen again ,New Jersey,10
if mike vick was just a regular nigga who was fightin dogs he just woulda got probation,Louisiana,6
if we go  its dinner after movie if we go  10 its dinner before movie,Florida,3
besides them anyone and chuck aint win that shaq fight that was a wrestling match,Tennessee,16
meaning i gave it up for da tweople who wanna cosign and dey not even old enough,New York,11
kill all snitches rt  niggas really be snitching the first 48hrs puts u on to how quick niggas be snitching smh,New York,11
pooter whos chewys did u eat up lst time and had to replace them lol,Michigan,9
girl were at the liquor store and im mad some fine ass dude just pulled on the side of me trying to get on ,Ohio,13
rt   if nas is overrated who can beat him in a battlegthuh i dont knwdre 3000 weezy perhaps jigga,California,1
having sausages for tea today just got awesome via   is it just my ears or do only britons pluralize sausage like that,Virginia,18
rt   ma bettah half d ride or die ma left tit lol    love ha od,New Jersey,10
rt  yurrrrrrrrrr lets gooooo baby shes soo cute on da court my baby got 16 points nobody try to steal my wife lol u cheating,New Jersey,10
why yuh say dat did she rinq da bell   i am beinq careful still mad thouqh ,North Carolina,12
happppppy bday fav cuzzo i wuld call u but my shit dead lol as a result of leavin my charger in ct but i love u baby,Connecticut,2
if that was the case id buy the textbooks and just stay home instead of wasting my time sitting in class if im not doing work,New Jersey,10
rt  rt   club oxygen  company  ladies free all night n free shots,Georgia,4
idc idc soo wht now im talking to u go get yaself ya own case or look in buffalo for one goshhhh,New York,11
i cant believe i slept for like 3 hours now what am i gonna do,California,1
damn got me speechless is officially my 2nd favorite rapper cant nobody take hov spot lol,Texas,17
damn i gotta take my exam n i cant watch the game dammmit  nick has a stiff lower back  wow he needs a massage lol,New Jersey,10
rt  mad people on my timeline sikk hope yall feel betta  o iiight so who thats live went on da trip,New York,11
stfu u fake ass sorry ass jehovah witness nigga u sell coke and do credit card scams wea u found jesus smh stop drinkin,New York,11
and i pray you dont judge me i tend to get really nasty in dark and crowded places i may do some thing mischevious grin,New York,11
rt  smh son this nigga aj just got cuffed by yhe cops smh damn ,New York,11
snap when im in paris i stay closeish to there i stay in asnleres if i aint there im in chosy le roi,New Jersey,10
im very sorry for taking your frozen hot chocolate it was tha ladys fault she said ohh take this i said oh r u sure she said yea,New Jersey,10
on my way to this class no more wild crazy nights before this 15 anymore,Connecticut,2
ok that last song was toooo boring had to switch  luther vandross  always and forever,Illinois,5
 5 days till gt arab  the jacka  revolutionary me clothing in san jose ca 20  the door hit me for discount presale tix,California,1
 u been comin to for this type of advice  dont need to be havin dat baby yet,Tennessee,16
now by her runninq out here everytime you  her arque  what runs thouqh your mind nef ,New Jersey,10
if we was in da same town sheesh what id do to be a jumpoff jumpoff lmao,New Jersey,10
why is there women studies and not man studies i guess we are not super complicated enough lol,Maryland,7
u a thug tho ma tell em bounce lol rt  death to squirrels them shits are becoming too bold for my liking i cant,New York,11
rt  so y my manager jus called my phone n asked if ii still werk theregtlol ,Virginia,18
mike just said  my mothasz a hammii ass bytch for dhatblew mii high fuk u lukiin like 1 ohf precious tiddiesz oh shit lml,New York,11
rt  the most commonly fantasized oral position for men is the woodpecker rofllllllltltlmfao wtf,Maryland,7
rt   im too yung to be faithful if money means luv i hate youltlti only trick on 1st of april,New York,11
you and these damn dreams lol im not sure we didnt invite too many ppl,Michigan,9
rt  is that laurie ann gibson  on the money brothershe deff look like laurie lol,Pennsylvania,14
i didnt do anything thats the thing she was just pissed and took her frustration out on me and i just laughed at her,Ohio,13
lol i would believe so rt   who eats green peppers  salt as a snacklol,New Jersey,10
really omgeezy where yu goin  fyi i like ya new do rt   i wnt b here this weekend  ,New York,11
im being told what not to wear  whats acceptable for a date tonite lmfao,New York,11
lmaooo the oriental girl is only moaning when the camera is on her she is fakin like shit great acting skills,Maryland,7
lmao i know his clothing is rough but its about the man behind the clothes,Maryland,7
we rr twiinns me and rachelle and my aunt alll upp in thiss piece getting our weavveees done lol sikeee,North Carolina,12
youre not as bad as fantasia though lol i guess ill take that as a no,Florida,3
im hungry and i still hate this class in fact wednesdays overall pretty much suck,Texas,17
ill be carrying on for surewine drinkers have to watch from the sideline for sure,Maryland,7
when it comes to sex im similar to the thriller in manilla bitches call me horse the pussy filler ,Illinois,5
rt  rt  yall niggas be sleepin on  this nigga is tuffcosign rich hung report speaks for itself,Connecticut,2
chewiinq biiq red gum aint have dhis gum since i was lil shit taste type weird nw ,New York,11
lol tone has 55 seconds to come get this pizza i brought back or he is shoorrtttt its almost betime class tomm,Maryland,7
if lapierre got 4 games for gently pushing a dude ryder should get at least the same for his hit from behind even though he held up,New York,11
rt  if ma bbm dnt stop ringin im break m afonelmao i feel u,New Jersey,10
lol i feel yu gotta put that work in all i did was a lil tumbling 2day nd im n pain my ass burns lol,Ohio,13
rt   without trust passion and compromise the relationship wont work so bring ya agame  we wont have no pro,Georgia,4
lmao thats mah saying rt   lol i know i was just making an observation  gots to be more careful,Georgia,4
rt  they got 2 houses for sale on my mom streetit would be fucking great to live down the street from moms lolehhm,Connecticut,2
rt  wtf u cant go to the club with baby sneakers on ur rearview damn ltu riiiiiight,Connecticut,2
 that my phony homie had a baby by my own girl but ima player i aint sweatin himi sexd his sister had her moanin lik a mexican,New Jersey,10
clear my throat mmm im  the saints table big boi next to me cmon son gtfoh me and  are going n,California,1
rt  im not giving anymore complimentsguys be stingy with yo complimentsgirls get cocky lol,Georgia,4
and i swear that you dont have to gooo i thought we could wait for the fireworks and i thought we could wait for the sno,Texas,17
you know i will girlyyy  d im sure its going to great  if its not im gunna be real tight lmfaooo,New York,11
i believe in you michael jackson voice we gone make it to the top  u are sooo bad but funny,Ohio,13
ill go 2 a laker game wearin a saints jersey n yell go yankees ,New Jersey,10
its good to wake up look in the mirro and the onli competition is yu and even that nikka aint seein my reflection has a hard time being me,New York,11
rt   4 me 2 b horny n it takes u 15 min 2 get ya dick up lolthat sounds like a problem on your end honey lol,Michigan,9
i know where u waswhen we was suppose to be partyin at yo housesmh rt   where was u last nite,Ohio,13
right now im bored rt   lol good just trying to get my day startedwbu,New York,11
who doesnt compare their self to someone who isnt with us nomore everyone does that,New York,11
oh sugar can i lay you down i cant control the beat of my heart can you hear the sound ,Maryland,7
im looking for trouble tonight whos down for some mischief im coppin the henny now,New York,11
i was burnt out on the club scene so i had to take a month offwell its safe to say im back on my super duper shit lets party,Ohio,13
why is she calling me so glad she aiint on twitter otherwise i couldnt talk about herlmao,Virginia,18
listen u fat bitch noooooo one is worried about dat nigga ya ass on twitter sneak dissin,Maryland,7
actually thats dr elisabeth kuser7ebfbdaeross on death and dying 1969 has nothing to do with addiction,Virginia,18
rt   lol hurry upi ammmmmmm lol im gonna text u whenever i get done,Florida,3
rt  rt  if your ponytail is thin skinny or smallponytails arent for you consider another optionhaha,Michigan,9
i hope donnie does the poker tourn again for cruise cheapest facetime ive ever had lol,Michigan,9
i want2c repubs come out now refuse2 give chemotherapy toss out people pre existing conditions allow them to not insure   rt,Florida,3
uhmm this is theee litto sis  hackingg into her twitter haha she doesnt know it thosoo bye 0hh and follow meee ,California,1
the next guy has a lot do bc after my x its only right that i raise the bar,New Jersey,10
yup just missing  cant wait to make more hits yall aint ready for 247allday but glad i can be ur motivation choose up,California,1
rt  rt  rt  huge elevate model shoot 2morrow 4 the the web siteyesssirrrltboy u sound bout readyyyuuupp,North Carolina,12
lmao stop rt  umm so a zebra skirt fishnets and red knee high boots is proper church attire now,New York,11
i left that legacy in isl lol old sins are passed away rt  smh husband snatcher rt ,New Jersey,10
yu was suppose to say da spanish part como se llama bonita zaquera zaquera wyclef voice,Illinois,5
yeah its a whole 2nd disc the way the album was originally supposed to be released i bought the retail,California,1
so it would be rude as piss if i just left work right now wtf im posed to do for 20 mins hmmm lock the office door  ha,Illinois,5
rt  i need some i in my life ima whoop yo ass n ma mom voice lol,New Jersey,10
good morning tweeps i thank god for this beautiful day and hope that everyone goes forward with positive thoughts have a great day,Ohio,13
ditto rt  rt  rt   yay 4 dads im prtty fond of mine 2 tht guys prtty great yes yay 4 dads,California,1
l0l depends on wat her feet look like rt  to everyone is it better to have sexual intercourse with socks on or off,New Jersey,10
rt  i know way too many people this year that i didnt know last yearwho the fuck r yall,New York,11
rt  rt  ms parkerwhen u goin to let a nigga fuck ms parker  lmao gotta get dat original golden oreo,New Jersey,10
last midterm 2day then 2nite we at    crib for they party shit gone be liveeeeeee via ,Georgia,4
rt   you thought u could get my number cuz u bought me a drink haaa not,Michigan,9
idk i heard this one joint from him dats cot i gotta go listen and see if thats it i doubt it if i heard it doe,Tennessee,16
mine still in the box nicee rt  spilled vitamin water on my space james ,Texas,17
had a wonderful time   last night always a great crowd cant wait to return for another show ,Massachusetts,8
 u iphone whore rt  i just got invited to a whats your pin party bitch i look like i gotta bb fuck ya party,New Jersey,10
bf aint hittin shots bt that nigga playin hard as ish on da boards lets go,Ohio,13
rt   im looking at the district website and i feel like thats where i need to belol  it is lol,Virginia,18
rt   nuffin just got home from workabout to rest up till i gotta go to work againwoow im at work now,New York,11
rt  hungrey smh another day with out eattin anythingnigga u better go eat a meal lol,New York,11
rt  i wanna have a hotel party or go to one soon let make our own party,New York,11
rt  i dont understand why ppl are opposed to freaknik coming back me either,Georgia,4
i love takin pics at ur location soo cool u guys have that there bring 1 up to sactown i miss the bay but im 2 hrs awy,California,1
even i know that answah tah that one thea is none cause thats tha dumbest joke i evah heard,Florida,3
i can imaginei got real conscience when the doc got on my ass bout dat bloodpressure den wookee ass got diabetes recently 2,Louisiana,6
 if my momz was a crack head do that consider me a crackbaby i need answers,New Jersey,10
you ever woke up and said to urself today i will meet the person who will change my life forever all you have to do is look in the mirror,North Carolina,12
yes i know whooort  you know laaaah rt  with whort  jealous ,California,1
whew thank you god i dodged a big bullet slowing the fuck down from now on,Florida,3
rt  smfh ron browz need 2 stop it came up wit a song called cheese and crackers lmao,New Jersey,10
 rt  i want her but she dnt wanna fuck with me cuz she think imma pimp lol,New Jersey,10
getting excited for the start of the caa tournament and northeastern bu tonight follow hashtag  for caa updates,Massachusetts,8
rt  i realize im not always pc but i am always real we keeps it funky round deez parts ya digg,Arizona,0
rt   stove said follow him lmfaaoo  ahahahhah lmaoo  im fckn dien right now,California,1
he seems to be i took him to his doc yesterday to check course then he got shots so it wasnt good ha,Pennsylvania,14
go go go go go go what did hoopz do with that money she won,Georgia,4
let me explain something to yall im not the mayor ceo gm my title is as follows bitch im the president say the whole thing,Arizona,0
rt  rt  rt  enjoy this life  we have 2 return it soon ,New Jersey,10
ive been eating all day and im not sure if its because im hungry or if its because i have food,North Carolina,12
  cuz he is the meaning of comedy u cant make it thru a conversation wo laughn  he is repn nc  the last comic standn,North Carolina,12
lol im feelin the same way rt  ms prissy is feeling saucyyyyyyy  ,New Jersey,10
my ringer went off with no text messages rt  what the feezy is up with this phone lights blinking for no reason,California,1
rihanna basically said a nigga can fuck all he has to do is e rudeit turns them on and causes them to want to figure out y u so rude,Tennessee,16
wordd theres a tat party matta fact   what happened to the 20 tues,New York,11
alright good morning tweeps up and out off to the motor city  me and  are gonna get it this time smooches,Georgia,4
hahahaha  i didnt do it hahaha rt  whipped cream over cheese whiz  add some strawberries too,South Carolina,15
u horndog that explains why u were all over me las nite rt   meeeeeee baby baby  meeeeee baby,New York,11
some nigga said fuck twitter he be followin the hoes in the street lol too funny,New Jersey,10
 rt  really rt    wasnt even hot last nite and it was packed was it jus me,New York,11
i try to do it its a lot of names and depends if we on schedule,Tennessee,16
up from my nap thank god for waking me up this morning blessing me mentaly physically financially n spiritually,New York,11
rt  instead of getting high imma start saying lets get pink  cause its my fav color,New Jersey,10
ill try on 4 size at expo  buy everything after rt  so do i order boston apparel before i go or just pick it up at the expo,Florida,3
i want a snickers the king size the small one isnt enough for me ,Georgia,4
rt  y the fuck is the icecream outside ohhh mannnn lolmy nigga i was just saying the same thing lol,New Jersey,10
lmao i aint know i was behind rt   all good im a gety ya up to speed,Louisiana,6
whats that new york sports center lol iits not yet time for that rt   come thru get this nysc crackin no,New Jersey,10
rt   could get it till she lose her cold sex is a natural antihistamine seriously ,Georgia,4
 you dont have a corner store across the street from you and a curry out up the hill,Virginia,18
if you love someone have them meet your kids because what if your kids dont like himher and your already in love,New Jersey,10
if u listen 2 wat every1 else say  u dnt have a mind of ur own,New Jersey,10
rt  ppl always ask me y do u get mad curse  act so mean trust me when u get 2 a certain age u r just not in 4 the bs,North Carolina,12
this joker is too activelolhe gone hve to kalm it downdiamond was nowhere near this damn active,North Carolina,12
i dont nooo might go to the city n chill with my white boyszzz lmao,New York,11
lmao plz im d one who takes care of u thats what hispanics do like tmobile we stick together,California,1
 if ur gonna have a agruement wit someone dont bring others who have nothin to do wit the situation into it,Virginia,18
rt  girls with game gt girls who sit there and their only response to everything is    gett outta here,New Jersey,10
shoutout to  for this d angelo vibe she going on in her twitter background smh,North Carolina,12
i know right im about to start wearn everything people stop wearing just bc and watch they start wearn them again,Virginia,18
rt  in the mood for red lobsters and bbqsi love food ugh bbqs aint all that good,Florida,3
rt  rt     check us outleave us your feedback okalie will do ,New Jersey,10
hey girl yeah i had stomach bug really bad thurs night pretty crappy yesterday but significantly better today thanks ,Michigan,9
i jus choked on my gum talkn shit lol dats wat da fuck i get,Ohio,13
ok i hate the guy who is like trying to hard yeah i just moved into a new housei got umm yeah my bmw is outside u pretty whats ur ,Ohio,13
rt  thanks to everyone wishing my heart and soul my son a happy 3rd bday happy birthday kiyan we love u,North Carolina,12
did he really close the kiosk at 810 so yall do this nightly i just work here,Georgia,4
10 more mins for me rt  aghhhhh last class baby im done spring break 2010 ah yea yea hoe,Tennessee,16
y te piensoooooo  a cada instante te pienso ya no se de ella ni por twitter ni facebook,North Carolina,12
rt  had the best time of my life these past few days enough said,Ohio,13
rt   nyc girrrrl thats riiight tell em girl lool thats where ive been and always will lool,New Jersey,10
so justin biebers new song is called eenie meenie what is he 5 actually he kind of looks like he is 5 haha,Pennsylvania,14
 thts my fam  cuz she rocks  cuz she koolestshe rocksitz tht brc luv her,Maryland,7
rt  the world gets more gay by the day now males r callin eachother baii  ltltltlmdoooo,New York,11
big bro  done got me heated on math imma be a sports agent what does factoring shit have to do with my life,Texas,17
 ur homegirl kept talkin about how she use to do splits all through high school and needs more practice,North Carolina,12
rt  tonight is gonna b a good night yuuuup          ,Florida,3
just left work going to my aunt house to get my suit rt   wats good love what u up to,New Jersey,10
exactly i was like shut up you dead beat dad he doesnt even deserve to be called a father i want him to hurry up,California,1
and this is coming from the man that told us he be tryna suck his own dick,Ohio,13
thats the worst part about wearing contacts first its a bitch getting them in then its impossible to get them out ,New Jersey,10
oh ok kool i havent heard from u a a lil while u slippin ,New Jersey,10
at sistas lately ive been eatn for comfort horrible habit but im enjoyin it lol,Georgia,4
im in relaxation modeso i may be  if i come back that means somebody is fkkn up,Maryland,7
the one with the pink pants rt  i went on facebook to get one of my pics off today fb has gotten so weird,Florida,3
when are you 2 coming back out here gonna be w  next week chicago is warming up that says alot,Illinois,5
its ok to do what u want untill its time to do what your meant to do,New York,11
rt  aint no feelin like being free and your heart is in the right place ,Ohio,13
rt   ll cool j with no lipsltwho am i going to lickltltomg this dude kills me,New York,11
big bootie judy u kno thats the truth lmao im on my way now bbm me i gotta tell u something,Florida,3
rt  rt beddd girl school in da amgtyu take ya ass 2 bed lml  u go lil girl,New Jersey,10
when i leave ima flood ya timelines with  yall sleep songz so be ready ima do it until my until cut off,Michigan,9
lol nooooo rt  rt  my room is a zoo smh at my self wtf how did i let this happen  twitpic it lol ,New Jersey,10
rt  rt   blowing in the bathroom and the invention of the maskl m a oima miss that downstair ,Michigan,9
next fri but that will be a showcaseopen mic with a live band followed by an after party at club amber,New Jersey,10
rt  my bad if i called anyone that i shouldnt have last night wooooo  to use drinking as an excuse,New Jersey,10
rt  he sed he wish he can be like him and make ma day everyday  u cnt be him  buh try makinq ma day everyday ,New York,11
but ur still the same old handsome rusty cut or no cut so kanye shrug,New York,11
find all of  websites and social network profiles at   via itsmyurls tweet this link,California,1
lolnah i was supposed to rep my group but i changed my mind on em and aint tell em smh but i bounced back tho,New Jersey,10
haha i never check ma vm just did  i have hella messagesold ones some of ppl who aintsupposeto be talkn mesmh ha aint no getn back,Ohio,13
i need somebody to keep me up i have lots of work to do and no energy,Tennessee,16
rt  when the aclu provides free legal service to thug who rapedkilled your 8 yr old daughter ,Arizona,0
rt   u r so lucky i am lucky to have great friends like you muah,Connecticut,2
yesss it is rt  finally watching takenheard it was a really good movie yay,Illinois,5
my first day of spring break will be spentat work but oh will i be lookin at my avatar counting down the days i can return to the beach,Georgia,4
yeah we gettin it together i might just be on the stage lmao nawplaying but we got yal,Ohio,13
ive never been to souplantation rt  just got coupons for souplantation cream tomato soup is here chheeooooww,California,1
rt  rt  rt mr229takeova we do this we do this we do this we do this we do this,Georgia,4
so i wanted to have a party for my 21st bdaybut im thinking about calling it off nobody would come ,Virginia,18
rt   nigga i dnt give a fuck he gonna have 2 loop dat bitch bout 5x lmao,Ohio,13
i wuld kill everybdy in the wrld if they kille my lil girl and my wife   i couldnt tk tht,North Carolina,12
ur a damn perv why was it even necessary to point dat stuff out in dat tweet smh like i said p e r v,Maryland,7
4th  goal officially arnott 15 sullivan hamhuis with an assist to strudwick as it went off his skate in front  ,Tennessee,16
if us as people do that everyday and apply that to our daily lives we would be unstoppable,Pennsylvania,14
word rt   dont worry yung gunna history always repeats itself its only a matter of time,New York,11
just got done eating  now bout to be on cloud nine lol hit me i need that one in ma life smh,California,1
like i said if they arent famu students then i stand corrected for all i know they could be ,Georgia,4
there this asian girl that mmakes bare fake lousiguccifendi  shit in china  sells it through fbif louis ketch her oh boy,New York,11
so i went to bed now i realized i cant sleep maybe ill blog a bit,Florida,3
 but if i didnt kno who the father of my kid was im not embarrisin my self to find out,New York,11
i went to bed maddddddd early n i had to go pick up this child from the train station,New York,11
lol he said he gon wait til next year n see if he can get his visa i think,Georgia,4
rt  show me ur 5 closest friends and i can tell u who u r think carefully about who u wanna surround urself with,New York,11
thanks lil mousey for checkin on me im good now it went away last nite,New Jersey,10
im watching the wizards on hot97com and its really nice how good  is to his son wow,New Jersey,10
ok i know ima b here all night n i left my charger n theres a half bat left i nd to b savn this fo the am im gonna nd it but,New York,11
i like to have  slow then speed it up put a cherry on top whip cream it up whatt,New York,11
rt   suuuureeeeeee   ok keep doubting me lol yu got one more day of it,New York,11
rt   if i have never seen your real hair  i kno somebody like this puahahahahaha,Maryland,7
these niggas aint real wid they shit so why should ii botherim only nice until u fuck up,New York,11
love when u brighten someones day with just four simple letters you are amazing love,Illinois,5
i pride myself on itbut after this   rude boy fiascoi dont kno who i like more ,California,1
rt  so we chopp liver rt  bout to have the solo dolo movie nightgt its not u guys its me we all can still b friends,New York,11
 i want them to stop updating the home screen page note to fb we like the old whit just fine stop changing stuff thx mgmt,California,1
ugh n i put my fone on vibrate im sorry ppl who txt me last night,New Jersey,10
i mean at least when jay z was in beyonces video he had something to do with it nick is just there,California,1
im starving idk wat to eat tho im really craving some chicken and broccoli tho or a honey glaze turkey and cheese wit lays chips mmmm,New Jersey,10
 tweeting ppl and dey dnt tweet u back but u c dey having a full convo wit sumone elseassholeima unfollow u,Virginia,18
its crazy cuz when u love someone u wanna believe everything they say even when they let u down every damn time,North Carolina,12
haha i dont fraternize with those guys from charlottesville too tuff gunna have to pass,New York,11
man the calvary is coming lol yall know that its foul cause weve had a lot of injuries this year if we was healthy things would be diff,California,1
quit callin me phone got damn im gettin real irritated if i aint answered by now im not goin to,Ohio,13
lol why u trying to bribe me to do something either way of course ,Connecticut,2
ima dance to single ladies lol  im too up for it to be almost 1 with school early in the am,California,1
rt  love someone at their worst moment thats when they truly need it  ,Ohio,13
ima slap you with rupaul right titty and make you choke on his left nut,South Carolina,15
no but im sayin kobe has more rings rt   you conceding this argument fam are you agreeing that lebron is better,Illinois,5
ohh i believe it  she looks like a btch that would  hahaha  she still aint anyone  ha,California,1
rt    ill first48 a fuck nigga behind all of them   we lovee you,California,1
a got damn men rt  instead of hating me for doing what i want to do hate yourself for not doing what you want to do ,New Jersey,10
lolp rt  new shit i dont fuck wit u i fuxk wit myself lmfao in  voice smh this bitch new name is reckless lmfao,New York,11
rt   you can fix it after lollt lemme think abt thatuh no lol she whines abt this ish but she goin,Virginia,18
shout outs to the new followers  dont be strangers but be careful w ur approaches,New York,11
control panel  then remove and delete items and ur gnna c it rt  no one knows how to delete oovoo frm their pc,New Jersey,10
my mouth is wreck less at least yall know whos gonna keep it fxckin real,New Jersey,10
all them hoes ddnt jump them bitches ended up gettin jumped know whos loyal 1st impressions are the fuckin best,Illinois,5
back offffffffff rt   tell mama dave says hello and kisses she looking good lol,New York,11
my bad i replied to the wrong person that was susposed to go to my sister sowry,Georgia,4
rt  if you didnt get to vote yesterday you have until tonight at 1159 vote for sharonda wilson sorf board voteillinoisedu,Illinois,5
buh did i ask them 02 retweet wit i sed  my yango sauce ,New Jersey,10
apologies my earlier tweets took me into a motivating conversation w   good talk mm,Ohio,13
rt  coming to work smelling like sewage runoff is an epic fail lt damn sure is,Virginia,18
lmfao rt  goggles leggo sex rt  all ya need is 1 dick and a dude who understands leggo sex sells,Louisiana,6
booty call is just to get the booty not to find somebody to sleep over with you thats what best friends of the opposited sex are for,South Carolina,15
well def goin to fl nowso idk  may  lol and uu still have to call me when uu come heeeere,Georgia,4
wussup wit niggas dese days everyone wanna rap nd make beats snap bak to reality dnt chase a dream if it aint bringin in da cream,New York,11
well my favorite part is da praise n worshipcuz it wakes me upn das ova  1030 lmao,North Carolina,12
idk why they even sell emlmao hella selfish as if were the only 1 that eats cupcakes,California,1
rt  i hate when ugly chicksniggas say and act like they a pretty boygirl no u not,Georgia,4
thx u too rt    thanks so much i follow you  have a special day,New York,11
rt   lmao yeah the yuppies say it all the time hey bro que pastaltlmao que pasa for me n wat gwan 4 u,New Jersey,10
nothing just got my new blackberry and luvin itso i think i might have found the perfect spot for our party,New Jersey,10
work out so hard today i cant even feel my arms 200lbs by summer the beast will have its day,New York,11
lmao he kno he screwed my team up we gave him chance after chance and he got worse n worse last year 18 interceptions ,North Carolina,12
do it do it do it do it do it now do it good  o rasss only if u promise to pull my locks lol smh dj j cut is killin it,New York,11
rt    dont try and bring me in your bisexual doings none of that imgt im straight butch nigga,New York,11
rt  does ne1 kno how 2 get aolmail on the blackberry  you gotta set it up thru the email setup,New York,11
rt  what would be your  if died if i should die dont cry my niggas just get high stay fly my niggas,Florida,3
rt  rt  i need a new fuckinq phone  you  me both,New Jersey,10
rt  damn right u aint goingltur such a whore bagbut i love u anyway lol,Illinois,5
nigga had waaaay to much rt  lmao rt  i think i was diddy boppin last nite ,Louisiana,6
so i guess were slidin btw happy birthday   that chik gon be 21 in 4hrs,Florida,3
i dont need praise but a simple thank you every few months would really make me feel good,North Carolina,12
i know way to many people here right now that i didnt know last yearwho the fuck are yall,Maryland,7
i bet at least 90 of u all tweet while u takin a shit lol its the new bathroom reading material,Michigan,9
i forgot dirty dyanna is a stripper but shes a private dancer yes a dancer for money she does what u want her to do,Connecticut,2
women need to feel like women the best way to do that is show her youre a man and men fuck women,Maryland,7
should i put him in trainig when i am intown james rt   lol the vip life is the best life,Florida,3
i love alll my twiggas yall make me laugh an smile smh it be like dat ju alblooody,New York,11
if i wouldve sat and waited for my dinner the day you said u would make it id be dead right now lol,Florida,3
crazy how niggas take tweets 2 heart  they do crazy shit smfh but niggas know me its watever  never get madd,New Jersey,10
rt  shitttt idk bout no other niggasbut im gettin my grades strait n transferrin to  halt me too,Maryland,7
rt  so anybody mom ever scream at dem for leaving the bathtub wet or is dat jus my mom   nah my mom to,New York,11
sometimes when seeking a realationship your last option turn out to be your best option ,New Jersey,10
rt  some waffles w fruit  a grande whole cinnamon dolce latte or a spanish latte wld be divine right now  ,Georgia,4
i should start getting ready for work soongotta find my doctors note first so i wont get fired lol,Florida,3
the trackpad will be ur best friend cuz when that balls stops rolling u will be sure to pull ur hair out cc,New York,11
 between sayin and not caring to discuss what chu think rt   2 not keep it 100,Florida,3
i really wish i could go to this concert with him but he has to work well at least i hadnt bought his ticket yet,Maryland,7
i still kinda wana kno who natalie got in the car wit last time lol,Virginia,18
rt  i dont know the key to success but the key to failure is trying to please everybody,Florida,3
rt   nah just my baby name everything else i knew i remember everything rellt lmao yea i kno you do,Louisiana,6
